id,Degerlendirme Puani
3608,51.91019
3609,40.17792
3610,44.200253
3611,1.2331036
3612,45.415897
3613,36.22639
3614,28.196138
3615,24.710117
3616,30.697264
3617,16.095236
3618,28.266672
3619,51.54301
3620,41.59194
3621,27.922989
3622,12.639329
3623,31.32696
3624,23.991707
3625,38.953518
3626,34.326824
3627,37.506535
3628,28.61209
3629,49.868145
3630,27.357216
3631,5.05705
3632,37.586113
3633,36.749676
3634,24.381369
3635,30.587389
3636,29.912397
3637,27.309515
3638,28.40964
3639,21.134813
3640,29.578434
3641,12.06383
3642,18.1457
3643,30.089787
3644,50.216835
3645,42.804306
3646,31.119272
3647,28.416725
3648,47.299576
3649,46.27694
3650,37.636784
3651,23.408514
3652,26.12958
3653,45.079308
3654,38.191574
3655,24.847996
3656,19.94683
3657,16.274515
3658,36.677956
3659,32.41642
3660,47.49789
3661,26.361311
3662,13.694713
3663,15.264905
3664,15.576358
3665,45.22666
3666,10.675146
3667,15.204028
3668,42.131668
3669,19.423897
3670,25.911484
3671,7.7419724
3672,33.361217
3673,28.431814
3674,31.258968
3675,31.996264
3676,44.135777
3677,17.450523
3678,29.94943
3679,42.328526
3680,30.812872
3681,35.50157
3682,14.4072275
3683,30.017736
3684,37.471157
3685,34.821884
3686,37.065407
3687,10.187108
3688,12.091427
3689,10.543834
3690,3.8460083
3691,23.18487
3692,9.776265
3693,33.58013
3694,23.09053
3695,26.840405
3696,35.530132
3697,24.733553
3698,28.454563
3699,14.185071
3700,34.05117
3701,16.111986
3702,47.07601
3703,29.410524
3704,29.069267
3705,46.33739
3706,37.490482
3707,14.863703
3708,13.940679
3709,35.11866
3710,8.455847
3711,23.693058
3712,38.052616
3713,47.189682
3714,41.76866
3715,35.66068
3716,51.973606
3717,32.124664
3718,41.852547
3719,26.494633
3720,45.33584
3721,27.626383
3722,27.19449
3723,32.198284
3724,23.820395
3725,11.897147
3726,41.46895
3727,29.825216
3728,7.3741975
3729,35.9497
3730,41.06166
3731,10.477929
3732,24.5222
3733,32.701817
3734,37.450222
3735,19.426128
3736,37.730976
3737,44.453785
3738,37.839916
3739,7.657637
3740,20.792816
3741,35.618267
3742,15.709377
3743,23.28192
3744,18.665146
3745,46.81849
3746,55.63281
3747,14.140184
3748,31.729992
3749,28.671991
3750,39.142345
3751,18.625072
3752,50.610016
3753,21.418379
3754,12.78542
3755,15.939296
3756,36.985973
3757,18.345613
3758,38.000885
3759,9.199789
3760,10.219154
3761,42.76594
3762,21.051744
3763,34.36416
3764,36.290768
3765,42.78333
3766,11.452286
3767,39.42325
3768,34.1259
3769,10.095777
3770,9.85975
3771,13.698105
3772,8.159854
3773,54.483887
3774,36.822628
3775,15.579691
3776,14.16988
3777,37.713863
3778,22.60623
3779,9.673442
3780,25.094187
3781,29.314249
3782,16.40654
3783,30.881727
3784,51.829365
3785,14.707956
3786,7.893086
3787,23.129328
3788,38.451466
3789,34.367622
3790,49.601807
3791,34.059093
3792,4.0504346
3793,8.208294
3794,50.326904
3795,15.668682
3796,35.493214
3797,36.56813
3798,8.992043
3799,30.264227
3800,29.323633
3801,31.296406
3802,45.193497
3803,12.669528
3804,34.25562
3805,25.381676
3806,47.744183
3807,31.06753
3808,9.7350445
3809,7.518065
3810,12.115409
3811,36.051556
3812,29.818369
3813,26.53854
3814,45.491264
3815,31.455982
3816,13.970927
3817,28.84775
3818,38.5238
3819,28.825987
3820,34.20834
3821,20.339304
3822,23.763586
3823,24.24808
3824,50.546627
3825,54.74882
3826,10.363681
3827,34.951378
3828,27.59587
3829,43.383175
3830,33.386124
3831,33.830048
3832,13.48073
3833,24.38005
3834,37.92319
3835,22.936068
3836,34.054337
3837,32.147694
3838,35.79179
3839,33.568478
3840,35.25988
3841,14.642289
3842,33.496708
3843,20.730913
3844,11.221857
3845,22.45442
3846,30.943655
3847,41.87868
3848,40.779926
3849,13.623167
3850,21.474243
3851,19.222044
3852,38.455513
3853,42.122395
3854,23.887701
3855,40.86985
3856,29.622862
3857,53.06759
3858,24.03727
3859,7.9119005
3860,47.06716
3861,22.481436
3862,9.63504
3863,49.73188
3864,42.57085
3865,35.10762
3866,11.366657
3867,24.284817
3868,26.628038
3869,26.621706
3870,24.797403
3871,27.121222
3872,20.729591
3873,34.082558
3874,11.468689
3875,21.700983
3876,42.504894
3877,46.075073
3878,10.303024
3879,16.37089
3880,45.03228
3881,37.949455
3882,18.22099
3883,27.863205
3884,6.3121033
3885,47.04222
3886,21.32184
3887,21.432104
3888,38.26644
3889,12.594568
3890,26.12843
3891,18.51312
3892,45.770447
3893,35.65593
3894,9.298279
3895,29.072838
3896,24.64589
3897,28.202168
3898,23.875349
3899,31.89842
3900,2.0096214
3901,6.434646
3902,32.26121
3903,21.020573
3904,20.97508
3905,14.870307
3906,47.767586
3907,29.912638
3908,27.628511
3909,29.77235
3910,36.129406
3911,21.022568
3912,47.93064
3913,18.36001
3914,49.0697
3915,44.620865
3916,4.2056894
3917,28.515219
3918,32.073032
3919,40.383434
3920,34.30413
3921,36.60831
3922,31.693756
3923,21.600302
3924,22.787518
3925,35.77184
3926,35.69617
3927,25.83429
3928,23.900845
3929,31.738752
3930,41.609528
3931,9.2066965
3932,43.796955
3933,32.932266
3934,6.791803
3935,10.059666
3936,34.228962
3937,45.835697
3938,25.19503
3939,37.781864
3940,20.539448
3941,7.251902
3942,20.791311
3943,51.868744
3944,39.72172
3945,25.60275
3946,32.959812
3947,35.252773
3948,37.113674
3949,41.957317
3950,34.64743
3951,46.91563
3952,45.770096
3953,32.256927
3954,26.155521
3955,28.654467
3956,36.871986
3957,14.478625
3958,11.760557
3959,16.96638
3960,11.466149
3961,26.18473
3962,36.335117
3963,24.885235
3964,9.753814
3965,20.493793
3966,12.196691
3967,31.401487
3968,47.849987
3969,29.40944
3970,58.038517
3971,43.983616
3972,6.919234
3973,34.508514
3974,27.599417
3975,34.552925
3976,17.047771
3977,47.209084
3978,46.41599
3979,29.139977
3980,42.80952
3981,44.724964
3982,29.148542
3983,34.576694
3984,54.849724
3985,22.914446
3986,54.176285
3987,18.913654
3988,10.217483
3989,6.6451564
3990,12.946612
3991,43.422394
3992,32.855564
3993,27.221937
3994,42.210026
3995,47.876762
3996,31.825537
3997,16.861382
3998,42.35509
3999,32.85519
4000,22.388136
4001,48.78353
4002,19.613771
4003,32.16265
4004,37.283257
4005,31.174644
4006,42.50938
4007,24.463457
4008,46.365513
4009,18.515068
4010,22.4141
4011,36.253986
4012,27.40691
4013,17.717148
4014,40.904163
4015,5.4243484
4016,12.563198
4017,40.35396
4018,32.90846
4019,39.196835
4020,44.428017
4021,15.828103
4022,19.25112
4023,40.7875
4024,10.220008
4025,44.863605
4026,48.388706
4027,49.912415
4028,28.833464
4029,37.625458
4030,44.283108
4031,20.149082
4032,32.620106
4033,26.723427
4034,27.210018
4035,19.23517
4036,22.351765
4037,20.54025
4038,18.965046
4039,31.196667
4040,34.992016
4041,10.975167
4042,28.097677
4043,24.603464
4044,15.419922
4045,14.991174
4046,53.408928
4047,26.622017
4048,39.95364
4049,28.157679
4050,44.736286
4051,42.75516
4052,33.957466
4053,53.315685
4054,24.720974
4055,43.25292
4056,32.859974
4057,44.51834
4058,35.89756
4059,27.29226
4060,26.875868
4061,24.052406
4062,49.04774
4063,36.742252
4064,34.700996
4065,37.675163
4066,20.853361
4067,33.216263
4068,7.346916
4069,34.26045
4070,29.774176
4071,45.77355
4072,13.769404
4073,34.297966
4074,37.803875
4075,36.26635
4076,30.00563
4077,35.741493
4078,37.985283
4079,25.735872
4080,36.22052
4081,11.374026
4082,44.72691
4083,30.212166
4084,28.025433
4085,36.136333
4086,43.960976
4087,23.905712
4088,7.523086
4089,29.957527
4090,57.37544
4091,40.822716
4092,38.709835
4093,54.88102
4094,21.57306
4095,45.281345
4096,57.31529
4097,30.776287
4098,7.1113744
4099,40.397858
4100,19.140537
4101,19.682003
4102,43.387753
4103,15.336836
4104,31.18681
4105,35.41777
4106,10.987599
4107,17.123331
4108,27.05543
4109,54.253757
4110,22.601171
4111,24.869394
4112,29.529936
4113,12.1320095
4114,23.294584
4115,17.232975
4116,13.718344
4117,47.773136
4118,35.997246
4119,36.233486
4120,18.551899
4121,50.571476
4122,19.652372
4123,14.776834
4124,25.37804
4125,35.556164
4126,13.788602
4127,43.075005
4128,27.301682
4129,39.3733
4130,0.55303687
4131,37.742283
4132,33.892963
4133,51.338535
4134,21.043222
4135,20.885326
4136,30.862278
4137,43.76406
4138,44.65763
4139,42.841125
4140,5.4880967
4141,35.914734
4142,31.189472
4143,12.694995
4144,19.222607
4145,31.975975
4146,53.71544
4147,21.852962
4148,43.12916
4149,13.210603
4150,32.632526
4151,44.926826
4152,49.204056
4153,41.056423
4154,37.994667
4155,38.597878
4156,33.07508
4157,18.017166
4158,26.240335
4159,41.60984
4160,12.003011
4161,38.708797
4162,15.735237
4163,23.985247
4164,28.575672
4165,29.268576
4166,7.0710564
4167,45.877365
4168,18.382063
4169,7.760058
4170,11.910483
4171,34.69875
4172,29.398335
4173,36.425728
4174,45.598713
4175,27.240843
4176,36.768364
4177,28.004932
4178,17.441126
4179,14.628197
4180,31.558847
4181,29.412355
4182,18.237173
4183,30.031542
4184,33.8258
4185,19.57457
4186,43.17072
4187,12.102667
4188,23.169266
4189,16.64346
4190,32.67029
4191,45.548435
4192,43.174213
4193,21.705212
4194,52.926247
4195,43.14182
4196,23.911343
4197,30.37109
4198,12.552291
4199,21.022789
4200,11.316208
4201,13.006903
4202,18.718311
4203,34.79199
4204,17.894405
4205,48.04358
4206,23.612701
4207,59.726883
4208,12.158254
4209,38.26991
4210,14.961189
4211,27.311222
4212,26.23082
4213,22.543352
4214,52.341484
4215,36.94255
4216,18.707184
4217,16.040663
4218,33.955032
4219,11.255415
4220,29.641851
4221,45.077396
4222,31.444937
4223,27.471771
4224,5.1075463
4225,8.963128
4226,40.746258
4227,3.5336444
4228,21.331741
4229,38.497032
4230,12.769528
4231,30.865673
4232,21.38812
4233,30.544462
4234,48.114662
4235,15.6586485
4236,17.571167
4237,13.004641
4238,48.70354
4239,43.438225
4240,25.15504
4241,32.643578
4242,44.571804
4243,32.653748
4244,38.81999
4245,22.5386
4246,53.844
4247,26.584162
4248,39.011314
4249,41.903576
4250,45.264385
4251,38.004448
4252,21.281837
4253,41.25845
4254,32.334095
4255,46.222206
4256,8.893987
4257,31.780704
4258,19.493732
4259,31.915314
4260,12.654034
4261,51.28013
4262,20.946386
4263,36.80679
4264,7.8715596
4265,16.653997
4266,9.301382
4267,23.467493
4268,11.38822
4269,39.57202
4270,28.83018
4271,47.635014
4272,27.088118
4273,16.381691
4274,24.232677
4275,14.936223
4276,22.506184
4277,23.009315
4278,35.927002
4279,33.836433
4280,22.843056
4281,46.323032
4282,43.42632
4283,18.997984
4284,39.722378
4285,39.403316
4286,32.985485
4287,26.648064
4288,24.71393
4289,12.659818
4290,53.704655
4291,38.296535
4292,16.22386
4293,30.212938
4294,16.626888
4295,12.940384
4296,46.761173
4297,61.413624
4298,40.847557
4299,16.879086
4300,4.491053
4301,15.274438
4302,26.99391
4303,13.504698
4304,35.402092
4305,47.06471
4306,32.55814
4307,30.45894
4308,36.109413
4309,43.17321
4310,0.70325947
4311,12.450765
4312,28.039845
4313,42.267982
4314,37.163055
4315,10.003874
4316,55.148586
4317,43.116493
4318,25.057484
4319,29.881771
4320,39.433327
4321,11.005596
4322,31.08097
4323,45.67437
4324,33.982555
4325,52.17438
4326,42.88377
4327,43.33981
4328,12.672704
4329,2.2874358
4330,36.206573
4331,29.647778
4332,6.245213
4333,32.000713
4334,27.776447
4335,46.027473
4336,15.048901
4337,10.000028
4338,37.95265
4339,23.39043
4340,24.52452
4341,19.457914
4342,38.24782
4343,28.181892
4344,46.953705
4345,45.47082
4346,28.393574
4347,20.547045
4348,14.921373
4349,28.92345
4350,14.210538
4351,27.152678
4352,20.495262
4353,21.38172
4354,49.82612
4355,45.28988
4356,18.516277
4357,24.023056
4358,7.9573717
4359,36.405514
4360,19.411922
4361,14.9854765
4362,41.898727
4363,20.65243
4364,8.547052
4365,8.393433
4366,44.92706
4367,40.171856
4368,47.31841
4369,37.71085
4370,41.44079
4371,32.648846
4372,46.093273
4373,40.76696
4374,52.26297
4375,32.82387
4376,29.8703
4377,31.668064
4378,48.80724
4379,32.40536
4380,24.574736
4381,21.098963
4382,24.08438
4383,41.566326
4384,24.436535
4385,44.063534
4386,28.31619
4387,4.9909196
4388,12.580329
4389,20.027666
4390,3.6749008
4391,41.874943
4392,41.275208
4393,30.968458
4394,43.942936
4395,22.636692
4396,44.105724
4397,10.323985
4398,12.583065
4399,24.214075
4400,17.504517
4401,8.322474
4402,51.230694
4403,43.13108
4404,5.9581633
4405,23.746439
4406,35.276722
4407,10.73311
4408,17.244215
4409,37.84617
4410,35.309204
4411,44.95048
4412,30.145308
4413,22.351168
4414,38.762703
4415,41.11229
4416,37.068134
4417,5.940236
4418,29.443075
4419,18.35027
4420,7.147354
4421,33.027294
4422,32.475388
4423,38.481167
4424,43.46025
4425,32.38018
4426,20.828165
4427,39.607784
4428,18.680538
4429,38.68533
4430,16.45025
4431,35.352737
4432,34.03472
4433,25.65421
4434,43.622803
4435,46.677013
4436,24.30476
4437,38.35547
4438,38.194675
4439,35.71333
4440,32.259975
4441,21.827723
4442,17.325138
4443,37.150608
4444,17.871353
4445,52.24556
4446,13.153404
4447,11.392111
4448,3.5083418
4449,4.955844
4450,51.110138
4451,42.147907
4452,21.815052
4453,15.226063
4454,25.201168
4455,28.868334
4456,30.110937
4457,47.77197
4458,45.93203
4459,16.903204
4460,29.705935
4461,44.934555
4462,25.082619
4463,39.08697
4464,28.381205
4465,27.4294
4466,33.09711
4467,32.49983
4468,30.70559
4469,32.86942
4470,30.829308
4471,28.579582
4472,44.176617
4473,30.048346
4474,21.589731
4475,24.586008
4476,41.40601
4477,10.337799
4478,34.019005
4479,22.715725
4480,14.644322
4481,25.699772
4482,12.715378
4483,27.830202
4484,57.95642
4485,36.890347
4486,17.390474
4487,26.151136
4488,39.394012
4489,33.60453
4490,33.521503
4491,20.039076
4492,39.899002
4493,31.385456
4494,6.9479175
4495,29.774675
4496,24.418468
4497,9.368859
4498,35.599003
4499,36.104607
4500,30.923342
4501,7.6495934
4502,7.3530397
4503,20.408293
4504,38.9291
4505,39.6829
4506,50.700455
4507,25.674704
4508,25.71398
4509,33.989826
4510,43.223236
4511,38.977108
4512,27.775217
4513,11.266576
4514,31.238207
4515,12.485699
4516,17.845013
4517,19.640648
4518,9.136101
4519,41.858116
4520,39.124134
4521,20.956146
4522,38.19613
4523,30.1491
4524,21.765526
4525,19.405262
4526,22.679182
4527,33.449287
4528,29.07618
4529,34.563087
4530,40.457043
4531,8.656487
4532,11.051326
4533,39.74498
4534,27.890022
4535,39.07956
4536,32.57063
4537,25.059017
4538,19.061512
4539,16.715797
4540,35.155922
4541,17.736319
4542,51.538387
4543,46.15365
4544,29.732327
4545,34.019115
4546,11.665488
4547,41.45307
4548,39.346024
4549,24.914282
4550,26.723534
4551,13.365604
4552,38.44738
4553,29.559132
4554,18.369267
4555,14.378191
4556,20.453777
4557,45.751087
4558,18.411657
4559,45.85166
4560,37.223713
4561,16.450346
4562,35.026764
4563,17.966522
4564,42.243465
4565,54.812717
4566,32.642822
4567,24.434668
4568,30.265924
4569,17.1511
4570,25.062548
4571,39.16031
4572,29.697775
4573,33.60997
4574,50.951134
4575,25.806698
4576,17.093475
4577,47.213806
4578,28.849154
4579,16.824886
4580,12.994546
4581,22.626663
4582,41.57434
4583,18.466513
4584,41.72875
4585,45.36031
4586,41.416016
4587,42.818237
4588,24.495138
4589,16.968649
4590,28.925406
4591,28.331244
4592,48.238235
4593,14.089174
4594,17.750317
4595,49.20148
4596,29.998178
4597,27.998281
4598,42.08998
4599,12.43665
4600,17.565107
4601,47.640316
4602,11.464992
4603,26.638882
4604,34.344395
4605,11.984309
4606,25.947247
4607,22.945196
4608,49.14304
4609,30.302149
4610,28.383556
4611,50.186165
4612,28.91059
4613,22.506437
4614,41.94312
4615,9.079787
4616,40.49696
4617,23.486868
4618,46.734818
4619,40.966278
4620,54.755566
4621,9.849587
4622,36.810276
4623,24.3562
4624,38.307434
4625,38.737762
4626,49.588776
4627,4.2637663
4628,31.655954
4629,27.058493
4630,39.414124
4631,34.73786
4632,23.380217
4633,15.523129
4634,28.27259
4635,35.994232
4636,23.017265
4637,45.18309
4638,51.041298
4639,24.666813
4640,10.607618
4641,30.469305
4642,11.6667185
4643,32.99246
4644,33.15818
4645,18.034472
4646,17.64449
4647,33.965385
4648,15.045254
4649,28.718191
4650,37.087215
4651,37.942657
4652,33.971657
4653,31.917152
4654,54.32121
4655,36.52338
4656,26.763638
4657,32.17677
4658,32.191994
4659,11.01551
4660,24.617395
4661,24.826675
4662,17.876038
4663,6.3483777
4664,8.563597
4665,24.580421
4666,14.785066
4667,15.064185
4668,48.64004
4669,39.386337
4670,11.536997
4671,32.114464
4672,36.040123
4673,32.420456
4674,36.439087
4675,9.349511
4676,41.534428
4677,34.12407
4678,45.759476
4679,19.08974
4680,40.422443
4681,9.168436
4682,19.494293
4683,42.779457
4684,14.200138
4685,41.254097
4686,30.081305
4687,32.46559
4688,9.439888
4689,19.679987
4690,27.473454
4691,12.664745
4692,25.654253
4693,27.467354
4694,13.949536
4695,41.01884
4696,34.87831
4697,26.212893
4698,44.058704
4699,15.263491
4700,26.765995
4701,33.981827
4702,25.14353
4703,6.8398585
4704,17.665747
4705,15.297583
4706,16.328623
4707,27.373852
4708,18.173449
4709,5.344668
4710,9.41028
4711,26.63345
4712,1.0110893
4713,32.5242
4714,16.892866
4715,46.630363
4716,30.995253
4717,48.473663
4718,22.673811
4719,24.35872
4720,32.726196
4721,8.379988
4722,41.386654
4723,17.4623
4724,40.12307
4725,40.27753
4726,24.156576
4727,48.585075
4728,25.676344
4729,26.008121
4730,29.3643
4731,14.522507
4732,21.972614
4733,13.421517
4734,35.32452
4735,31.993841
4736,22.363922
4737,26.50315
4738,39.057365
4739,12.704016
4740,50.58467
4741,29.718065
4742,19.946238
4743,36.477905
4744,31.599907
4745,52.547997
4746,34.98526
4747,22.642412
4748,45.896458
4749,43.162716
4750,29.242651
4751,40.66868
4752,45.926888
4753,26.655085
4754,22.960566
4755,15.026647
4756,34.64096
4757,39.961357
4758,37.44137
4759,12.506498
4760,26.856752
4761,32.441093
4762,8.042721
4763,25.295885
4764,-0.10691386
4765,46.43233
4766,42.365185
4767,11.217484
4768,9.36754
4769,50.158463
4770,19.924131
4771,15.770091
4772,31.449936
4773,24.51789
4774,31.848555
4775,15.263255
4776,35.308846
4777,21.922506
4778,56.24706
4779,47.119804
4780,16.725084
4781,30.675919
4782,25.020533
4783,13.222564
4784,43.36362
4785,53.523552
4786,36.99804
4787,10.478307
4788,31.635
4789,16.865942
4790,31.12862
4791,29.072834
4792,29.435291
4793,30.214214
4794,32.666878
4795,24.269905
4796,38.36451
4797,35.098045
4798,43.590565
4799,11.987156
4800,34.720646
4801,37.35285
4802,14.285488
4803,38.19036
4804,20.833935
4805,34.72941
4806,10.769403
4807,36.597496
4808,46.206005
4809,17.063078
4810,31.173893
4811,15.673715
4812,53.621647
4813,27.882427
4814,13.872189
4815,8.711157
4816,42.90874
4817,26.08063
4818,27.38266
4819,26.670527
4820,51.56582
4821,18.945957
4822,12.0164
4823,44.4756
4824,46.622757
4825,13.892187
4826,15.646077
4827,12.343855
4828,10.199686
4829,42.841156
4830,26.572866
4831,15.414013
4832,20.004444
4833,20.07623
4834,38.54667
4835,34.819473
4836,38.83551
4837,52.801003
4838,45.506382
4839,35.320133
4840,22.700104
4841,11.949204
4842,20.688467
4843,12.538963
4844,14.079066
4845,8.864827
4846,49.870266
4847,39.63192
4848,28.86845
4849,24.363981
4850,34.799557
4851,30.208168
4852,43.107323
4853,32.805214
4854,31.50078
4855,48.00573
4856,25.752096
4857,31.226803
4858,42.515034
4859,21.145477
4860,16.39271
4861,46.359005
4862,12.889515
4863,53.701332
4864,21.526691
4865,38.541824
4866,7.659234
4867,44.99841
4868,24.837582
4869,51.798317
4870,11.368065
4871,41.44834
4872,43.108166
4873,34.7481
4874,15.983228
4875,10.317799
4876,8.616679
4877,26.677366
4878,42.87033
4879,31.369604
4880,31.015606
4881,12.211484
4882,29.36915
4883,52.124332
4884,28.905632
4885,37.301716
4886,36.637352
4887,33.007725
4888,21.692835
4889,51.799744
4890,44.319622
4891,41.967525
4892,27.194407
4893,17.139038
4894,15.15619
4895,36.604282
4896,26.416277
4897,22.893486
4898,44.41601
4899,18.029833
4900,21.234468
4901,50.287014
4902,19.393002
4903,15.309607
4904,45.08326
4905,45.72637
4906,21.297764
4907,44.963615
4908,31.027811
4909,49.6329
4910,41.436646
4911,34.10016
4912,24.719545
4913,45.247375
4914,25.514244
4915,41.115906
4916,33.78621
4917,37.047085
4918,42.978317
4919,7.6579423
4920,41.028965
4921,23.088808
4922,39.473618
4923,41.689785
4924,13.218526
4925,20.521524
4926,14.083679
4927,19.390343
4928,24.931873
4929,20.417349
4930,23.296103
4931,18.750008
4932,42.310585
4933,14.710045
4934,29.9009
4935,2.2719727
4936,8.661308
4937,12.163291
4938,47.71823
4939,36.415585
4940,14.0136385
4941,26.61256
4942,11.958526
4943,27.865324
4944,37.77953
4945,32.666813
4946,42.27961
4947,26.732237
4948,32.901352
4949,19.915012
4950,21.54894
4951,50.127884
4952,11.533493
4953,34.680763
4954,24.87349
4955,55.923847
4956,34.885
4957,20.922768
4958,9.828739
4959,17.115116
4960,29.070164
4961,21.55183
4962,35.467636
4963,33.046974
4964,23.91234
4965,25.14131
4966,18.390327
4967,33.189915
4968,10.088471
4969,19.512674
4970,34.37468
4971,16.905577
4972,49.851948
4973,13.150603
4974,30.056925
4975,30.784227
4976,26.776806
4977,31.885756
4978,41.22119
4979,12.730803
4980,46.88097
4981,26.282738
4982,45.514942
4983,30.095005
4984,10.439006
4985,50.38137
4986,40.48173
4987,19.20075
4988,8.641821
4989,44.367107
4990,32.61355
4991,41.972168
4992,24.820873
4993,25.722628
4994,11.055917
4995,30.113287
4996,35.718117
4997,21.653446
4998,12.157205
4999,36.110497
5000,35.409355
5001,43.516182
5002,48.19481
5003,36.351665
5004,34.85317
5005,28.756075
5006,14.682126
5007,34.771637
5008,17.884853
5009,4.0575614
5010,26.916895
5011,16.703468
5012,11.780988
5013,6.2346315
5014,39.870407
5015,30.207644
5016,35.78458
5017,31.686644
5018,13.574582
5019,19.04241
5020,45.126087
5021,36.893394
5022,37.97471
5023,38.61399
5024,22.120495
5025,33.184097
5026,24.098997
5027,24.684687
5028,39.16787
5029,32.40237
5030,16.59149
5031,28.17229
5032,28.500229
5033,13.879375
5034,28.520924
5035,19.357008
5036,8.139878
5037,30.66816
5038,36.366856
5039,37.892067
5040,33.402233
5041,24.692314
5042,14.733734
5043,20.614483
5044,22.693226
5045,27.219488
5046,17.845947
5047,32.684296
5048,38.96183
5049,43.11412
5050,26.080187
5051,12.865917
5052,6.8599606
5053,12.030963
5054,46.340313
5055,40.156475
5056,47.61144
5057,13.410618
5058,21.620493
5059,56.47558
5060,38.21457
5061,54.066948
5062,40.31616
5063,11.687528
5064,28.209066
5065,12.543711
5066,53.38113
5067,56.218925
5068,19.120693
5069,32.134384
5070,35.23868
5071,20.76339
5072,31.711317
5073,53.26765
5074,28.620321
5075,25.160147
5076,43.76802
5077,23.756413
5078,25.709671
5079,30.271246
5080,14.539628
5081,33.28995
5082,43.089725
5083,15.273375
5084,14.574475
5085,6.491084
5086,24.622957
5087,27.215033
5088,14.175246
5089,40.191856
5090,15.05844
5091,52.737373
5092,46.355556
5093,34.770763
5094,43.881107
5095,20.16405
5096,20.618507
5097,9.984088
5098,25.261887
5099,13.083419
5100,44.447388
5101,7.367968
5102,25.27357
5103,16.43306
5104,22.599009
5105,31.274635
5106,18.06117
5107,17.349344
5108,1.6424047
5109,22.688885
5110,35.015965
5111,31.30382
5112,18.436172
5113,50.54126
5114,13.620237
5115,13.737308
5116,17.024357
5117,21.845057
5118,20.773241
5119,41.76813
5120,30.512522
5121,29.592506
5122,37.643288
5123,54.755013
5124,50.922928
5125,32.88481
5126,20.887798
5127,23.19581
5128,43.661774
5129,17.307013
5130,29.048656
5131,45.805347
5132,36.191387
5133,37.902332
5134,5.7033257
5135,34.92011
5136,14.723331
5137,11.250373
5138,14.469126
5139,28.71306
5140,16.873585
5141,11.348375
5142,24.049665
5143,28.616411
5144,46.959553
5145,25.190905
5146,16.324963
5147,57.944748
5148,11.031507
5149,32.425007
5150,38.389694
5151,46.838432
5152,10.006697
5153,31.76035
5154,21.744312
5155,5.9176764
5156,41.85329
5157,35.229755
5158,17.864681
5159,35.705143
5160,28.152126
5161,6.235245
5162,28.589447
5163,8.221021
5164,19.183653
5165,32.04042
5166,59.23011
5167,5.3339596
5168,42.722702
5169,50.04374
5170,50.226852
5171,41.817463
5172,52.887215
5173,37.271503
5174,30.784225
5175,37.028908
5176,36.433743
5177,33.812077
5178,27.061888
5179,30.194225
5180,40.097027
5181,38.786686
5182,46.256264
5183,13.056244
5184,15.924356
5185,52.429924
5186,9.663732
5187,12.6097555
5188,22.325659
5189,39.23371
5190,35.665333
5191,35.60964
5192,38.59448
5193,13.495052
5194,9.717895
5195,30.387827
5196,13.251198
5197,17.191315
5198,12.826654
5199,24.976233
5200,40.617794
5201,29.734028
5202,29.751335
5203,25.07646
5204,9.525656
5205,31.865652
5206,26.699574
5207,29.25891
5208,33.663227
5209,3.3788521
5210,6.327922
5211,27.92417
5212,35.207348
5213,26.808187
5214,12.946917
5215,14.2013645
5216,28.890995
5217,24.717999
5218,43.428753
5219,25.460024
5220,29.747456
5221,44.91758
5222,45.38354
5223,31.341743
5224,57.77376
5225,52.18522
5226,24.088907
5227,38.40627
5228,9.340588
5229,26.129066
5230,32.510353
5231,6.7201786
5232,51.241173
5233,22.534977
5234,41.191387
5235,45.36566
5236,30.635445
5237,3.38229
5238,23.725992
5239,41.86424
5240,23.758217
5241,45.781345
5242,15.493265
5243,41.986984
5244,24.778263
5245,16.185762
5246,23.168728
5247,29.456812
5248,20.626322
5249,42.54631
5250,41.120533
5251,23.996641
5252,31.959715
5253,36.98693
5254,44.284515
5255,42.021114
5256,36.80356
5257,16.433098
5258,53.966106
5259,55.53291
5260,55.529175
5261,8.843233
5262,25.669285
5263,26.110607
5264,28.445189
5265,15.342327
5266,24.112532
5267,44.6457
5268,38.556744
5269,24.42914
5270,21.085596
5271,10.479557
5272,52.842632
5273,41.75372
5274,28.211182
5275,37.278385
5276,13.493149
5277,19.063063
5278,35.323235
5279,49.43838
5280,39.634617
5281,34.689465
5282,43.129166
5283,36.71749
5284,13.332833
5285,39.294334
5286,20.097387
5287,9.148074
5288,34.538578
5289,21.44649
5290,26.08146
5291,18.265131
5292,47.745113
5293,24.848106
5294,45.038147
5295,35.551888
5296,35.853676
5297,44.36642
5298,45.400425
5299,29.076757
5300,40.708332
5301,25.049702
5302,43.850094
5303,44.13662
5304,38.07901
5305,31.522905
5306,28.538708
5307,12.409795
5308,56.48661
5309,38.400566
5310,27.03702
5311,17.2789
5312,44.50637
5313,56.276722
5314,14.024309
5315,24.403479
5316,18.081198
5317,22.980213
5318,37.247147
5319,34.676075
5320,39.23798
5321,22.07358
5322,42.679783
5323,31.127285
5324,18.012377
5325,10.492406
5326,7.3825645
5327,24.6115
5328,26.691668
5329,34.800064
5330,29.376606
5331,35.760983
5332,37.403442
5333,19.345434
5334,16.20337
5335,15.167488
5336,35.216312
5337,17.903164
5338,51.198902
5339,10.725457
5340,14.85218
5341,26.835922
5342,33.56235
5343,41.56651
5344,25.261438
5345,18.814562
5346,9.33576
5347,27.672758
5348,20.243881
