id,Degerlendirme Puani
5544,40.488846985385294
5545,38.14351892773916
5546,40.002803247041186
5547,32.32582309870744
5548,31.623121045474576
5549,42.04855882719494
5550,10.238972599884114
5551,23.76836051328731
5552,43.438575560097206
5553,10.175578083990022
5554,49.69244344679712
5555,21.7086011291207
5556,36.45840177962823
5557,22.331780626594416
5558,42.70665170446496
5559,11.537218049995055
5560,28.297654088388867
5561,34.827761964427964
5562,13.649853089144163
5563,32.63998171932377
5564,41.79349609537613
5565,14.147475168665391
5566,34.719225496714934
5567,53.23506715057651
5568,46.45236350200285
5569,50.13559764353068
5570,13.161666054333878
5571,32.01105572172203
5572,40.1729510310345
5573,46.04004551268368
5574,10.535607100607574
5575,25.129307240194315
5576,46.12086513971589
5577,7.901959471502487
5578,20.366819850589263
5579,54.94507790638443
5580,35.07989775157159
5581,35.60384847630757
5582,11.267283743493156
5583,9.862762490765775
5584,58.918055976930106
5585,43.49766303157284
5586,33.365058807764946
5587,31.339816117338923
5588,50.52521146934764
5589,40.632576710300086
5590,33.14371344036849
5591,46.92960504998693
5592,20.728327773587353
5593,26.450730021056504
5594,46.58182608990025
5595,7.580648687829413
5596,37.97987424528923
5597,29.616482347942608
5598,30.572644853233076
5599,29.217667066466767
5600,25.198405397319647
5601,36.373040676666484
5602,35.00134006708549
5603,26.57006569363733
5604,32.22124354126706
5605,35.755771710443334
5606,51.25727202491176
5607,45.8932689484732
5608,33.24284561144024
5609,51.604946006760144
5610,36.58017103207772
5611,51.71034737889106
5612,14.019176559542185
5613,28.49112593275706
5614,26.011078648508892
5615,26.57832253441353
5616,51.60672067783056
5617,15.646797619333032
5618,15.084860315550916
5619,27.69326827984163
5620,20.338293641952077
5621,22.884634752005176
5622,22.94476030202479
5623,31.816302837533794
5624,30.722872710583438
5625,14.367317498001253
5626,21.69161731563777
5627,33.46493303624016
5628,41.23409349580334
5629,12.032350650439135
5630,45.65066917428264
5631,22.99250285109814
5632,21.544652731459514
5633,33.12659159123764
5634,49.9410886708114
5635,37.51427401537973
5636,31.38801413311071
5637,23.29144635473378
5638,28.10344132763205
5639,56.20138591016301
5640,54.638980154647626
5641,26.3253298898853
5642,50.0067149172572
5643,36.290823253233235
5644,28.538942163366983
5645,37.12741971847464
5646,17.114062728636686
5647,25.945547542330324
5648,12.468686398792379
5649,25.27367280779788
5650,46.09952825682848
5651,47.534445969008104
5652,42.77302325848686
5653,23.480660903566594
5654,31.511131263111487
5655,48.3352389731253
5656,39.53776764101941
5657,35.083306520519045
5658,26.14663611178843
5659,11.366891374984327
5660,17.29455034189624
5661,8.521074727092568
5662,43.17857465038516
5663,35.29738320084862
5664,11.781782001004622
5665,38.23238119778924
5666,39.98710305931999
5667,54.61878503182784
5668,27.798175300181736
5669,32.74035186526273
5670,46.06036840925407
5671,7.3752334874269145
5672,31.41262989941558
5673,13.617990904157374
5674,27.914353432503262
5675,12.322561685472788
5676,13.41662031611947
5677,9.064503421830814
5678,14.751662627297485
5679,33.52447286069381
5680,43.15309180858712
5681,35.48324808323459
5682,13.309832712002923
5683,35.25066729481194
5684,53.91039546358312
5685,25.469843538891432
5686,33.67887038750174
5687,38.69170279522824
5688,10.00578280008769
5689,9.252668934549192
5690,38.406820254091805
5691,57.00174025886944
5692,13.466383153532433
5693,12.224531377106441
5694,23.67055647188448
5695,50.70425629529082
5696,29.97184775436816
5697,13.953023062609873
5698,34.53859231510397
5699,53.459435615889404
5700,36.587752308816306
5701,35.95103297808855
5702,13.699840070817523
5703,7.845517907023016
5704,29.31395256488322
5705,24.412535347969893
5706,8.448937531055098
5707,37.74547495210837
5708,36.6036813274551
5709,18.857651947081763
5710,34.34123662706641
5711,39.270107781818595
5712,47.33829118367305
5713,38.4486943869041
5714,53.947301770856825
5715,44.591613200876864
5716,10.58054022878935
5717,52.965114053238366
5718,20.02421252434121
5719,17.727165203117735
5720,26.56312314445688
5721,30.838060674132315
5722,8.559067349938005
5723,19.959458993774145
5724,21.859259170200204
5725,29.510407879470012
5726,33.49878353130783
5727,29.917008465052405
5728,36.235778635635036
5729,55.013907717391035
5730,47.45232871467354
5731,41.248827037125075
5732,11.34214127998229
5733,25.321658366654898
5734,33.85154954753944
5735,34.85028173062965
5736,52.582601321577016
5737,26.044908005367397
5738,51.56825198003875
5739,24.916098429609566
5740,37.172965987689516
5741,45.505839004598485
5742,17.52960160550155
5743,4.487192243466726
5744,44.71261553634049
5745,46.91706199780067
5746,51.008553041357885
5747,48.39709951362138
5748,52.28090504852008
5749,14.359993750269425
5750,28.709542641620068
5751,58.23646024438477
5752,32.55657466759963
5753,30.163607357495223
5754,47.24243265436131
5755,42.223627943010705
5756,30.812463186106342
5757,31.55465656331143
5758,27.628023069038186
5759,15.771623830479363
5760,32.396697526997066
5761,46.982722505710875
5762,32.87002078190032
5763,44.26083647139816
5764,51.0159013497131
5765,25.194231997527826
5766,33.621641774771895
5767,48.22205643400838
5768,42.290794129057836
5769,12.459765797349775
5770,33.44497245815921
5771,7.363112358068918
5772,34.154883862102466
5773,6.616736507632833
5774,36.527215579287976
5775,48.85697979372546
5776,20.973577064988156
5777,31.296435336807594
5778,28.202401646252447
5779,49.2194013141672
5780,28.151158573086377
5781,13.317832189490385
5782,37.76292468312396
5783,38.554623007803265
5784,40.46704436032299
5785,30.017915047902104
5786,44.88958962799485
5787,34.08454356284757
5788,13.985745500079727
5789,37.94728895259491
5790,36.925550882956614
5791,20.020176030206073
5792,21.5122273178956
5793,20.53926904395803
5794,20.755327111958337
5795,34.30446156078297
5796,24.098173939567516
5797,44.7796773152014
5798,24.58265287914166
5799,30.87686293039949
5800,30.264270091443574
5801,22.919946962967487
5802,39.48515426824911
5803,41.87722281358297
5804,44.310463843815
5805,16.710484437802666
5806,14.587361782992662
5807,14.913603549725448
5808,37.2189305662693
5809,25.3005142755768
5810,53.249369209312135
5811,11.643184291248286
5812,14.872858930520792
5813,28.626625759764703
5814,31.29564426062786
5815,9.942057105083052
5816,39.809497257032376
5817,16.45478092182983
5818,17.456205219459754
5819,46.485849791358945
5820,10.213109467964891
5821,12.172612205088477
5822,11.305521033394761
5823,52.82772606515993
5824,32.81568923757536
5825,44.65988895149084
5826,42.611567292147456
5827,33.68773668223013
5828,19.478740124221176
5829,37.024470616687815
5830,39.82122014844591
5831,20.5177824092817
5832,33.883460992572076
5833,8.553357768801096
5834,45.02775293367533
5835,45.102318271677134
5836,32.139470377007235
5837,52.30326342006448
5838,33.46552890086779
5839,38.14199936904351
5840,30.6814487165187
5841,27.36869406417221
5842,21.638338753374228
5843,22.765094813382614
5844,52.40191604620998
5845,6.754824125705419
5846,51.41591861238378
5847,26.58452804972905
5848,14.590333705796315
5849,18.872992667853893
5850,16.242202199071293
5851,11.832638126332714
5852,27.24345767253345
5853,39.93937865129023
5854,21.65910000372177
5855,27.437047338173393
5856,16.748303165036205
5857,34.50742633229119
5858,8.628650046426237
5859,47.20685528770376
5860,24.884514107944096
5861,42.3522310522591
5862,12.173242756115673
5863,32.55803362562882
5864,11.58394568347629
5865,24.738283448726875
5866,29.506445800295513
5867,24.501991195656956
5868,42.820729314250855
5869,22.59611820860341
5870,31.358962111630863
5871,22.122209024617867
5872,9.815348819575231
5873,29.097782465363238
5874,53.15269787204619
5875,58.81270889458051
5876,25.395889503706083
5877,7.924402986976357
5878,35.47988187581716
5879,44.7624667975078
5880,35.34992368440146
5881,21.2301511907843
5882,10.066297813938295
5883,30.074555599917694
5884,46.72891440458213
5885,29.577958502678023
5886,29.879936741645565
5887,39.32968536753209
5888,18.024038918840084
5889,56.35333821693825
5890,11.961357953253437
5891,16.129322153538233
5892,32.05629481363751
5893,17.48374272484851
5894,36.04344967134218
5895,25.03499680731411
5896,37.086009463569866
5897,23.720531476668818
5898,15.775018086100175
5899,35.13301812560341
5900,15.094271711800545
5901,55.4962198769041
5902,37.160998102757304
5903,37.691270402487845
5904,40.58249741626457
5905,45.448173485844336
5906,8.682534951205884
5907,50.4343325326181
5908,49.604507478328856
5909,5.767881366211597
5910,23.52740180028357
5911,16.782629525946398
5912,38.90140753927662
5913,24.52940813551554
5914,30.169284433332876
5915,47.81871550224401
5916,18.776956223906353
5917,37.59213442720196
5918,33.50998749491557
5919,8.535378926382649
5920,18.457335875544075
5921,9.679119535082418
5922,24.80843197549521
5923,30.2691258388763
5924,38.03750814887947
5925,14.966691587559687
5926,24.029206433924635
5927,33.62215665288542
5928,59.51957533236778
5929,24.035485700206117
5930,8.167309757351
5931,44.50687859223959
5932,15.428807774912585
5933,19.67420300537039
5934,38.797597127543405
5935,37.05604447439505
5936,22.325247302467012
5937,48.887948906904214
5938,20.760126941446302
5939,16.619057867302395
5940,15.358558252930447
5941,36.58294713660402
5942,28.523155415396882
5943,38.07207191160098
5944,31.34882367341155
5945,12.633384243571413
5946,27.16209594104777
5947,21.824879691015447
5948,19.914467825453436
5949,16.381113169235974
5950,27.919507869950937
5951,53.42696986858258
5952,27.472967102936273
5953,33.04869400360383
5954,36.796961256121804
5955,33.94781707273361
5956,16.50005207485899
5957,32.22808141537585
5958,44.317432855889585
5959,9.36849567079257
5960,37.44148347314217
5961,58.93648123078383
5962,28.942530702893833
5963,40.20079292470461
5964,30.246501795423253
5965,9.101014090687627
5966,47.47555609614054
5967,21.86132723472576
5968,35.45715218248499
5969,12.71457541413633
5970,22.44348366329669
5971,20.700306411654065
5972,25.34552354761717
5973,54.157968671179766
5974,25.226587227028496
5975,8.437140516048505
5976,28.600165176600182
5977,42.053956712468064
5978,32.267481972825436
5979,7.552979683519304
5980,25.039608836520024
5981,17.843589926024773
5982,56.8896611039999
5983,49.81764411708777
5984,26.813955912955354
5985,32.59354907300678
5986,9.930871549376043
5987,39.572614479310516
5988,39.86037006676861
5989,24.266296905028668
5990,37.46360643771668
5991,51.26560689264137
5992,39.59380116691718
5993,55.83914383140964
5994,32.822151734765384
5995,27.837381623958773
5996,34.971892580821375
5997,22.583763069827732
5998,19.097903372570794
5999,14.030790215983934
6000,28.9289267756724
6001,24.226891226900825
6002,19.041318862647998
6003,45.08829857662538
6004,17.87269678579123
6005,33.59282969536558
6006,40.66054796907489
6007,37.399114172268305
6008,37.249757538102564
6009,31.920559290881066
6010,27.946497428203358
6011,19.20683495339999
6012,13.135294967746042
6013,23.967523347596188
6014,5.332994559970238
6015,25.725091802348807
6016,38.12270789059737
6017,46.64601457542863
6018,31.777881512753748
6019,45.30544195968759
6020,20.789534904891447
6021,21.189138161449584
6022,16.303536924969475
6023,17.309320944575774
6024,38.23060639194001
6025,12.867960464063216
6026,19.794338768193825
6027,35.87518468022607
6028,31.715327956081058
6029,19.676615182779898
6030,46.62079406157497
6031,49.85886298650721
6032,16.712761050977942
6033,17.564212908597376
6034,49.55505155645976
6035,41.29825048079303
6036,31.608033191564186
6037,23.531977689790196
6038,14.31945858210906
6039,31.505695348634518
6040,57.97271773768881
6041,18.951086392128396
6042,20.738671572518278
6043,22.901496387942863
6044,20.149512771384735
6045,21.23689959421667
6046,33.797929873446236
6047,23.408033270361443
6048,14.56238815424447
6049,30.706444340026845
6050,25.790065229463053
6051,23.775315440572506
6052,14.567979707203595
6053,15.808213564175734
6054,36.196375540327296
6055,12.349379742286413
6056,19.17967788226423
6057,22.130146421114496
6058,17.983480561191207
6059,39.598485997829734
6060,14.862690640420908
6061,44.338881247484224
6062,50.052399282156735
6063,53.38158286895289
6064,46.29165770438071
6065,20.5572728341014
6066,34.69600767932752
6067,35.34928265817098
6068,22.263573698980046
6069,12.669651568535105
6070,35.66508964252665
6071,35.44434704555893
6072,55.87456620262587
6073,19.478317765588358
6074,37.50126347895997
6075,24.164388167599014
6076,23.073544151814787
6077,37.70192076418305
6078,25.172039979561465
6079,35.71656910895237
6080,43.56392467262883
6081,43.60780765027064
6082,12.712590582833446
6083,22.198024814104002
6084,39.26595964514557
6085,25.858758215605327
6086,24.796144767155653
6087,12.501237124306641
6088,46.55860778328589
6089,29.93392085663816
6090,7.856312123555522
6091,30.804201853525477
6092,52.87842126539283
6093,43.81435447065777
6094,36.01555097962189
6095,15.653639539805596
6096,49.969066458296055
6097,41.72730369118889
6098,49.26130507825242
6099,30.409918410340673
6100,17.329314196647374
6101,56.50089467118485
6102,34.335900347532224
6103,15.317730274960052
6104,21.140071842415374
6105,33.24551015132022
6106,36.330191127687904
6107,39.366311821438934
6108,31.28564366353417
6109,46.94005115270495
6110,49.01065933561796
6111,45.54233532113786
6112,53.464833424448145
6113,8.928671900547855
6114,52.407603741250014
6115,38.95056890683396
6116,50.949337687566
6117,44.56276535752398
6118,34.563711369174804
6119,7.213637381784576
6120,49.77808186093227
6121,10.457704422716134
6122,12.80154215061135
6123,19.931525021790126
6124,10.134009904646366
6125,42.53567456026657
6126,13.987628922849598
6127,36.70770079806576
6128,12.122141392534466
6129,31.790987563613335
6130,54.39552639596407
6131,35.0852821139803
6132,53.9803899430121
6133,32.38902633520676
6134,34.63026683362514
6135,27.379303488930816
6136,30.740694134434708
6137,23.23875099405398
6138,37.70913688220348
6139,41.47890409609585
6140,17.202568177302105
6141,30.24636340623297
6142,27.385094754603585
6143,40.75933427449504
6144,41.53661378836433
6145,55.29845881391236
6146,36.837898311373074
6147,26.208812882105175
6148,55.25715868703931
6149,35.8965723510989
6150,30.93547186969337
6151,21.019685173675434
6152,37.674855274898576
6153,15.289624162239342
6154,36.57428386872733
6155,17.26612858766566
6156,37.62051420227244
6157,15.693218470762925
6158,34.622095740581585
6159,13.871374975798105
6160,29.16145679877763
6161,37.26354237503061
6162,38.109341924264974
6163,57.329654475054355
6164,37.788689202626934
6165,15.199732606611516
6166,49.591257711726826
6167,32.389662017611876
6168,43.357084350473976
6169,40.6229927699865
6170,11.921444769524733
6171,21.064001488702132
6172,44.661184838633616
6173,22.859538817154984
6174,33.783553823564034
6175,20.96816343393359
6176,11.381690033829312
6177,40.107248961825135
6178,5.400028603364923
6179,55.77218049423285
6180,8.609560621765898
6181,9.932140535398133
6182,21.25223289226207
6183,23.21188136853401
6184,35.95949790340806
6185,43.935108554163854
6186,36.80961591895475
6187,11.493370952071874
6188,25.422733443857453
6189,18.389255722076307
6190,40.81680500557147
6191,22.77952978188826
6192,27.77764741736976
6193,45.97698227814193
6194,33.87738517536828
6195,47.882204738359476
6196,49.42363355428345
6197,20.290599824766847
6198,49.47923285321626
6199,34.15058991487547
6200,43.93796895863109
6201,20.200137087796634
6202,50.797364920917026
6203,36.03461339073718
6204,26.00883476295955
6205,40.041215094414035
6206,24.859098454966347
6207,11.500084970070244
6208,27.055588722503735
6209,57.11496922916494
6210,24.607013463206194
6211,18.86207944692243
6212,30.97342906534558
6213,32.4903357631938
6214,53.225932068289936
6215,26.186521876462823
6216,37.63812464953333
6217,27.38104062309084
6218,49.94779096932437
6219,10.039678337320051
6220,19.550194053302377
6221,32.84911778981008
6222,42.72156047182909
6223,30.35252745000345
6224,26.989792685800587
6225,53.64338144927308
6226,26.65870158094576
6227,53.98101422693056
6228,39.33233938446622
6229,11.690810506276758
6230,29.670789030960847
6231,53.64960987112997
6232,43.545003157481375
6233,22.79707410808541
6234,43.7304127601047
6235,29.00215484849859
6236,22.231375874033503
6237,51.1408637672786
6238,33.743958846566976
6239,33.305925401229246
6240,3.9637728110452137
6241,36.91143469682767
6242,49.01517345297985
6243,15.85844313793839
6244,22.098771891250145
6245,18.11520788456881
6246,26.09330506016737
6247,50.66668653497153
6248,6.887939669495687
6249,41.273030351730824
6250,39.410111044733185
6251,40.600221559007366
6252,13.105680948726171
6253,13.237833297498188
6254,20.86597724786796
6255,38.42997680737659
6256,18.493747837992053
6257,32.8738867416413
6258,12.629359698891658
6259,19.90580807403652
6260,43.43048778278177
6261,17.28203703214136
6262,42.46451370137135
6263,34.411869923886684
6264,13.735221183584674
6265,45.01494071834079
6266,30.977224898729382
6267,12.229793457157058
6268,12.288439503733112
6269,13.24255137900004
6270,22.956417249945787
6271,27.40094355075781
6272,34.540079305489975
6273,22.594758119599085
6274,44.702478730943554
6275,44.74691975329539
6276,18.332827094511313
6277,14.494387724662257
6278,18.11870245703748
6279,36.73526965369517
6280,19.412011151753717
6281,36.938690356798006
6282,23.245993469409257
6283,44.29550970660667
6284,36.65067657472432
6285,33.63900272907046
6286,43.64105178997308
6287,51.82510062848365
6288,33.04802801451138
6289,33.45024715494605
6290,22.94602616601069
6291,57.29720289991198
6292,54.37419025510063
6293,38.24202992219909
6294,49.38890922945511
6295,53.59218328588605
6296,51.833797426086214
6297,36.11078220480676
6298,27.24075386891871
6299,45.70049513771025
6300,21.368571660269588
6301,37.676999745838415
6302,24.364724257602674
6303,21.855459612905346
6304,30.90325764290469
6305,38.2915128266914
6306,24.75429273702894
6307,18.58232784041951
6308,44.0488138377867
6309,36.03275237483462
6310,3.021322942720328
6311,33.64190965458625
6312,41.94944858840417
6313,36.51071275173478
6314,51.554506242599004
6315,27.115234660914638
6316,52.93332123592522
6317,40.738312972750876
6318,48.292082937816055
6319,34.229915524370796
6320,9.351907493182601
6321,29.08876626515545
6322,28.810669381628955
6323,32.33922568906606
6324,35.44229853797251
6325,24.1094781469663
6326,35.50352096932888
6327,13.386924188518872
6328,38.396942257438575
6329,32.17791788857426
6330,56.79586983836976
6331,52.94371721167104
6332,25.259572542211988
6333,17.84139120808247
6334,13.533461237085955
6335,51.47579056062952
6336,47.41871703668772
6337,10.94206919178552
6338,23.873999802328903
6339,34.769214351402816
6340,31.9289515589829
6341,25.37445044031109
6342,10.107656085654853
6343,33.178397852588716
6344,33.49901037561855
6345,53.61294880077983
6346,31.71308588584273
6347,29.0626639170728
6348,54.88544083098277
6349,20.06350545662304
6350,45.59777094772906
6351,13.875823015998712
6352,25.463460645009643
6353,40.31273994011858
6354,49.31200258994815
6355,34.61061844950925
6356,41.69676548782413
6357,37.85910204244698
6358,9.766337841936075
6359,38.093505454879306
6360,37.10560454745478
6361,39.71956633357597
6362,34.06351246029386
6363,32.59643938350222
6364,28.19709725594746
6365,10.763938022747265
6366,24.164208917520348
6367,29.74552685169245
6368,38.477234297098626
6369,51.80483520007546
6370,49.70952176396239
6371,13.11012609690031
6372,50.312297485113575
6373,14.125903826458124
6374,27.054066657125738
6375,24.608996136322006
6376,12.873284218729019
6377,35.832748112101605
6378,38.11003616910501
6379,17.807379859747005
6380,27.635838151212873
6381,14.782070240917967
6382,46.11227943034483
6383,17.845154873029298
6384,5.427986438690667
6385,27.81972514391741
6386,9.508960545010229
6387,18.460301729254233
6388,28.522864275759915
6389,11.807480185648018
6390,37.51226271977551
6391,43.70860934143869
6392,33.172165797612756
6393,31.091900449480935
6394,17.725620198887057
6395,20.777087830998447
6396,5.454225140371673
6397,40.85549055612133
6398,17.288882995859108
6399,7.880825931299476
6400,31.97220745451001
6401,12.127624252030241
6402,47.157240765024156
6403,8.90192663307867
6404,27.300351751893903
6405,11.39013281736074
6406,21.286732364999125
6407,35.92791859366481
6408,52.21948331735078
6409,54.56138011922503
6410,11.126220699016688
6411,14.066686893612058
6412,13.110181748170831
6413,20.16655157945129
6414,12.917116756063642
6415,24.329631010634884
6416,22.633096471374895
6417,46.47066041995982
6418,6.635706083935588
6419,30.762558926045813
6420,42.60836402124537
6421,33.72735020464952
6422,17.924560528166698
6423,13.010385119678325
6424,13.796086123077067
6425,44.52096578125949
6426,22.885851485605407
6427,21.07083440810056
6428,4.935302440993059
6429,24.106723862089353
6430,23.145567487107172
6431,39.69261406737392
6432,31.999436627836193
6433,32.44297186975145
6434,39.790874631188395
6435,49.94951363905243
6436,43.82569523354232
6437,23.153153097634153
6438,26.277621157361793
6439,32.460984028647815
6440,47.03133013705389
6441,23.758865953358285
6442,50.198446772295796
6443,42.94359413384291
6444,43.10470046339624
6445,22.102145757538583
6446,28.05921329156159
6447,34.647087832709666
6448,38.743621780181854
6449,36.15693338240143
6450,40.7313742679916
6451,33.32959463302587
6452,44.78490976392586
6453,54.57758177556523
6454,36.094066541495884
6455,24.8241802972675
6456,16.515348105772112
6457,39.43739180966225
6458,18.561267567159792
6459,26.743461249864787
6460,20.895788023474438
6461,19.40825475925741
6462,48.42750123297508
6463,32.33076123098509
6464,17.055674796157888
6465,19.383491359331902
6466,52.645694223255106
6467,34.342989039773855
6468,53.525162573984375
6469,56.49567799868761
6470,43.17855156853147
6471,10.467835320761662
6472,54.41793667365361
6473,9.83986466580648
6474,7.7493238030166935
6475,35.74172718795577
6476,28.242071190975132
6477,18.240660131030978
6478,57.236606172902
6479,22.72738066430194
6480,18.181274316481304
6481,40.80537586189519
6482,24.561644956805644
6483,22.207364387447154
6484,52.51029596384533
6485,24.48788956692029
6486,19.339809302884426
6487,8.49026392925283
6488,37.396820620266375
6489,12.606136472583856
6490,41.78673941702064
6491,19.604923216392518
6492,34.87883890559517
6493,18.000711147037578
6494,44.41778117431045
6495,47.58924852499666
6496,22.81424502966351
6497,54.09977227648343
6498,48.781706167268965
6499,43.20494912332953
6500,31.861110710157984
6501,38.92615132250111
6502,31.557923616321837
6503,11.581837450612099
6504,33.73114343472502
6505,19.06307590135857
6506,36.2231599638082
6507,7.842485507901856
6508,29.18733062183696
6509,42.26615358774839
6510,30.286409266247386
6511,36.907473219760746
6512,10.081223794479488
6513,34.01446078095963
6514,14.077603138219594
6515,39.88096391659971
6516,35.05928889716081
6517,23.23833871453384
6518,33.361867544875125
6519,23.754687884491744
6520,42.20953793260452
6521,31.54448474489345
6522,18.11162955419225
6523,9.542002997325074
6524,37.49885104370898
6525,54.90348329236565
6526,23.729510255555553
6527,50.0586478243747
6528,31.339950783065394
6529,15.637634780878933
6530,19.619548958528014
6531,24.346520679116892
6532,56.02116205412466
6533,56.70140925152924
6534,27.412637015913756
6535,44.47559982756822
6536,26.063150786606204
6537,25.277892528078368
6538,39.796131817533784
6539,46.290382848650545
6540,37.00176956157803
6541,39.168227339657086
6542,49.29450474496804
6543,11.646901599732967
6544,31.47992570556865
6545,32.854221875296666
6546,11.246735209511503
6547,18.512345319805217
6548,21.35791236653776
6549,18.19390577960249
6550,33.816475309665556
6551,23.592538869286876
6552,32.060485151073166
6553,31.881825650064517
6554,48.262965366512944
6555,41.66438974432207
6556,42.095974577903334
6557,31.14638103432882
6558,34.17371011501915
6559,36.87576400321453
6560,32.0436748381216
6561,36.41857668297587
6562,32.8279360533159
6563,16.949856648294023
6564,31.101555947647235
6565,42.539825803889485
6566,51.59729445131467
6567,43.621383360054686
6568,33.33946957522583
6569,19.218627668001737
6570,40.14777639770341
6571,36.61429938377997
6572,30.02842408131973
6573,37.84077554792695
6574,31.06907018505642
6575,34.649675370856194
6576,44.25178876559328
6577,52.7124698335659
6578,54.21390757554854
6579,20.698094361349114
6580,14.370558297429564
6581,17.844802515373466
6582,17.342635155065643
6583,21.83651677067818
6584,49.18118268577399
6585,11.759070720640707
6586,39.78473781655677
6587,59.21086295813115
6588,21.55729815718562
6589,33.00073769264346
6590,22.000983891710653
6591,40.23934423204787
6592,18.672610577775906
6593,31.477455232293483
6594,43.8931281068189
6595,32.631319587207344
6596,6.678737883349367
6597,21.343312648751834
6598,50.16492720511654
6599,40.54086140769543
6600,43.17493547144253
6601,13.579228447249161
6602,51.298189318854966
6603,48.95078443880627
6604,20.330922826022068
6605,32.535832246772685
6606,38.36838262348395
6607,19.21594947764176
6608,15.443803159198545
6609,55.503684038338136
6610,22.200738171157354
6611,48.21008684065298
6612,42.57886916187597
6613,32.458022270088456
6614,38.612360588859154
6615,41.42285451198971
6616,60.744658942968115
6617,21.894348419428436
6618,23.283475652339092
6619,37.37979568937046
6620,35.464207521825706
6621,4.56737084600524
6622,42.69826335383679
6623,27.343876931848712
6624,10.810024993354695
6625,41.01980583171183
6626,42.26162392535617
6627,8.910150938130407
6628,11.617263073922317
6629,33.47633597460788
6630,39.50473981017874
6631,33.15540581300203
6632,28.581647651010925
6633,27.064512088005863
6634,32.4011954001343
6635,46.065377630065456
6636,45.284620332791945
6637,19.879267168044915
6638,8.69448077244612
6639,42.83678730372804
6640,45.84826533079671
6641,10.645263407977428
6642,32.94328563764042
6643,33.10676559744667
6644,36.75086496558049
6645,41.275218722571296
6646,19.862624920790523
6647,21.022812266265113
6648,10.5805230958964
6649,36.25244767148239
6650,34.45851463341364
6651,17.392970560151582
6652,25.335831781880934
6653,28.030416819677765
6654,32.01649821959741
6655,62.571167348545956
6656,32.12325214989828
6657,39.64289812017496
6658,45.98460335705199
6659,44.62094374634134
6660,18.643734419301715
6661,28.207483504101045
6662,23.313432783256008
6663,46.833280146986546
6664,14.31162590472707
6665,17.634714069685337
6666,19.504726044505063
6667,18.120466895900492
6668,21.604897928862986
6669,38.28369637125691
6670,16.407884314963855
6671,27.981178551007343
6672,51.84889269628131
6673,46.57193402725482
6674,36.40624776799119
6675,23.02257603384882
6676,35.83433550758022
6677,21.975741625958317
6678,23.7900975317913
6679,36.07016101825862
6680,34.27258573543348
6681,27.72940668223123
6682,24.466192801341926
6683,20.44179771090195
6684,18.24911090162981
6685,7.521271143958565
6686,5.00156426399117
6687,47.130039645576524
6688,42.2837898954698
6689,11.103098063017324
6690,14.632400456209986
6691,27.524095732860342
6692,10.752284490074658
6693,34.2466509761237
6694,13.85404463810541
6695,13.868189149675285
6696,32.87044072641421
6697,14.917468156042265
6698,32.93440173791448
6699,45.61100351842311
6700,9.31976620899762
6701,35.278125359566864
6702,34.260990934241825
6703,25.889459460880744
6704,16.591883142565433
6705,38.09594369482645
6706,18.650928477864284
6707,33.1896140008005
6708,41.85562557013432
6709,12.70862840717351
6710,26.38055103808706
6711,22.13158034527087
6712,21.26028427462768
6713,52.60183721875234
6714,32.872567530096
6715,15.91062703316944
6716,9.357516383233193
6717,38.47375746969805
6718,40.03028186491395
6719,21.19496314469374
6720,45.58741273071163
6721,32.22441808675461
6722,40.093568592806875
6723,53.47996711962358
6724,28.788199345217116
6725,15.229554376047322
6726,35.77712468611801
6727,22.676247904044818
6728,58.719330376939936
6729,50.96816712524046
6730,12.22700990776098
6731,26.413255398919052
6732,20.74280203662414
6733,31.16561065582342
6734,33.97882954195526
6735,10.218341381462093
6736,24.899506521815358
6737,30.203169612007443
6738,9.908211416809785
6739,36.9476318503545
6740,32.98954873189028
6741,31.063267251766778
6742,27.62584742827797
6743,8.995171964556206
6744,40.32128305348807
6745,25.086776802459966
6746,36.17144405802895
6747,38.09099370067167
6748,23.898758982135682
6749,52.771553235082685
6750,32.3482340236095
6751,10.417944064222723
6752,48.73345448329614
6753,29.505414155226166
6754,16.939094790760176
6755,26.11856391177796
6756,29.911450002669255
6757,52.17002530119096
6758,25.04341112692213
6759,14.27634246615478
6760,41.034853625497604
6761,20.07192645128321
6762,33.253708665177086
6763,32.066554484196686
6764,29.924968290760127
6765,9.537603816032302
6766,45.06845520719298
6767,6.029921787749409
6768,33.96427734371431
6769,12.144213088145715
6770,17.82620762801572
6771,37.421812460344455
6772,26.516403309742806
6773,31.950843546477984
6774,27.08702800214737
6775,34.47905429225325
6776,29.038018146165076
6777,53.68301778974528
6778,28.881508194526486
6779,49.50351246810094
6780,38.434697649545434
6781,32.732941751202766
6782,42.10532473587563
6783,39.07420408587579
6784,25.81722924674928
6785,24.014333949999504
6786,58.15885739074704
6787,19.420243729510943
6788,29.217656279948525
6789,14.307865142064205
6790,9.875477973272531
6791,52.10556787895386
6792,26.260849274205913
6793,20.389501963198693
6794,42.883646625715755
6795,52.287750125994876
6796,36.28017074584239
6797,11.147051696704963
6798,8.774725399746277
6799,7.7034552291261384
6800,42.679340316828956
6801,22.360714895595265
6802,23.94566400065852
6803,51.63706242140756
6804,27.727685541499014
6805,47.64475488677254
6806,13.717480684560453
6807,32.92211339519928
6808,25.140371389202226
6809,37.30360383019011
6810,13.676127113138289
6811,41.94699739005634
6812,19.69494806005217
6813,24.594125914848984
6814,33.82806504040579
